text,label
we should legalize cannabis it has been proven to have medicinal benefits and if prescribed properly can alleviate pain and suffering,cannabis
"Abolishing nuclear weapons is the only way to ensure that those weapons never fall in the hands of nefarious actors, such as terrorist organizations.",the abolition of nuclear weapons
collectivism is a harmful ideology that puts members of groups against each other.,collectivism
algorithmic trading results in excessive trading and unsettles the market,algorithmic trading
subsidizing journalism presents a conflict of interest.,journalism
enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling,school prayer
parents have the right to educate their children at home.,homeschooling
we should end it because it prevents equal opportunities,affirmative action
"too many competing parties leads to voter confusion, and would decrease the validity of elections",multi-party system
"Flag burning is meant to incite violent reactions and cause suffering to people who care about the flag, which means it isn't protected under the first amendment and should be banned.",flag burning
flag burning is unpatriotic and promotes discrimination against people from the country who’s flag is being burned.,flag burning
we should abolish zoos as it is unfair to cage up an animal in small spaces just so people can gawk at them.,zoos
guantanamo bay's treatment of prisoners violates the geneva convention,guantanamo bay detention camp
foster care placements provide a stable living situation.,foster care
collectivism focuses on the group as a whole and diminishes the rights of the individual.,collectivism
The three-strikes law is a deterrent against crime.,the three-strikes laws
"people are in jail for life over small offenses they commit as young people, its totally unfair and costs tax payers more than it needs to.",the three-strikes laws
people should be allowed to retire when they are ready,retirement
"burning a flag is a form of speech. as free speech is a constitutional right, we should not ban it.",flag burning
Social media brings people together who are separated by great distances.,social media
Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.,assisted suicide
embryonic stem cell research could lead to the discovery of new medical treatments that would alleviate the suffering of many people,embryonic stem cell research
capital punishment has been proven to deter violent crime,capital punishment
the olympic games cost host cities billions of dollars and truly serve only to enrich the lives of the ioc.,the olympic games
we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.,flag burning
we should end affirmative action because it just caters to people that feel like they were discriminated against,affirmative action
compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority who vote.,compulsory voting
payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.,payday loans
factory farming is cruel to animals and produces lower quality food.,factory farming
"embryonic stem cell research is not necessary, when cells can easily be produced in the lab for research, thus eliminating the morally gray area of using embryo cells.",embryonic stem cell research
"when cosmetic surgery goes wrong it can have major implications, it should not be performed on minors.",cosmetic surgery for minors
we should end mandatory retirement some people have to work to supplement government pensions. it gives them social interaction which they may not have if they arent working,retirement
"the defense of a country can only be trusted with the government, and should not be motivated by money and greed.",private military companies
We should not legalize sex selection as this is playing god and can open the door to a raft of other genetic selection that is not thoroughly tested.,sex selection
people suffering with no chance for recovery deserve to choose this type of death to end suffering and loss of dignity.,assisted suicide
"Since the war on drugs and over-policing targets racial minorities most, three strikes laws disproportionately harm minority communities.",the three-strikes laws
"because it means that opportunities are not being given to the best candidates as entry is restricted to certain groups, hence businesses do not achieve the maximum advantages of employing the best candidates.",affirmative action
cosmetic surgery for minors is unnecessary and dangerous and normalises from a young age dangeous procedures.,cosmetic surgery for minors
homeopathy is much less dangerous than many pharmaceuticals,homeopathy
foster care is a temporary place where troubled kids from troubled families get placed. the very temporary nature of the situation means the kids get passed around without developing needed relationships.,foster care
subsidized student loans cause graduates to accrue staggering debt which takes decades to repay,student loans
there should be limits as personal views can end up giving a biased decision.,judicial activism
"we have no right to play god, especially if the science falls into the wrong hands, we could end up creating a frankenstein's monster.",human cloning
prostitution should be legal because it is a woman's choice. if made legal could be licensed and regulated for health and safety.,prostitution
If men make the decision to stay at home they should pay for this themselves,stay-at-home dads
we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.,targeted killing
racial profiling is just one form of profiling that when applied with others can be effective,racial profiling
the three-strikes law has resulted in overcrowded prisons,the three-strikes laws
selective killings are a clear violation of human rights,targeted killing
we shouldn't legalize organ trade because it will lower the chance of people donating organs over selling organs,organ trade
we need capital punishment to deter serious crimes,capital punishment
children in foster care are more likely to abuse drugs and alcohol,foster care
"missionary work imposes on a native culture's views and beliefs and should not be encouraged, a form of forced assimilation.",missionary work
we should legalize polygamy because people have a right to spend their life with whomever they want and however many people they want to,polygamy
school uniforms don't let young people express their individuality,the use of school uniform
algorithmic trading helps making better stock choices possible and therefore should not be banned,algorithmic trading
"the vow of celibacy is outdated and irrelevant to current times. sex is no longer considered a shameful, unnatural act.",the vow of celibacy
subsidizing it might give the government control over it,wikipedia
three strike laws provide standardized sentencing for repeat criminals and help move cases through an overcrowded court system.,the three-strikes laws
"intellectual property rights leads to monopolies, which drives up the prices for consumers.",intellectual property rights
subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive,wikipedia
kids should be kids and not put to work. especially when some roles can cause emotional trauma and lasting effects when children's understanding of real and fake is often blurred.,the use of child actors
we should ban human cloning because it is against the natural law and it is morally wrong,human cloning
legalized prostitution will provide health services and will prevent spreading disease,prostitution
factory farming is the most efficient way to feed our ever-growing population.,factory farming
legalizing sex selection is the right thing for personal freedom of choice.,sex selection
Surrogacy helps couples who have exhausted all other means of becoming parents the opportunity to do so.,surrogacy
cosmetic surgery creates a great desire for physical improvement that leads to an endless loop of body adjustments which has a detrimental effect on the individual.,cosmetic surgery
voting should be a choice for every person,compulsory voting
payday loans are predatory and negatively impact the poor and uneducated,payday loans
"Whales are sentient, intelligent creatures and as such, have a right to life.",whaling
economic sanctions only harm innocent civilians and do not actually work.,the use of economic sanctions
human cloning is vital for medical science as it might be able to identify treatments and cures for diseases,human cloning
Absolute judgments may lead to people paying for crimes they did not commit,capital punishment
legalizing polygamy will enforce peoples freedom of choice,polygamy
cosmetic surgery is needed for reconstructive surgery and is a necessary part of the process.,cosmetic surgery
legalizing prostitution will legitimize it as a profession and allow workers to unionize and collect benefits,prostitution
today's generation are way too soft and the creation of safe spaces for them only encourages them to not toughen up and deal with adversity head on. coddling people accomplishes nothing.,safe spaces
"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",the use of school uniform
zero-tolerance policies have been shown to be disproportionately applied to minority students.,zero-tolerance policy in schools
zoos should be abolished because it is cruel and inhumane to cage animals.,zoos
"the church of scientology is a thinly veiled cult, not an actual religion. as such, it holds no place in our world and should be banned immediately.",the church of scientology
school prayer infringes on the rights of students.,school prayer
intellectual property rights mean that the people who come up with ideas or products get the financial gains from said product and so makes people more likely to innovate,intellectual property rights
zoos are cruel as animals are often mistreated and they are in cages that are much too small for their needs.,zoos
"Under libertarianism, there is no mechanism of social welfare to ensure that citizens are fed, clothed, and housed.",libertarianism
"When someone takes a life, they forfeit all rights to their own life and should be punished to the fullest extent of the law.",capital punishment
we should not ban factory farming as long as the animals in these farms are well treated and cared for.,factory farming
"human cloning demonstrates how far our technology has advanced. it may lead to such wonders as being able to generate organs for transplantation, which can only be a positive thing.",human cloning
there is no evidence that naturopathy is effective,naturopathy
"if a person has worked hard to create a lyric, a song or a novel then it is only fair that they own their work and benefit financially from it.",intellectual property rights
the olympics are a much loved tradition that bring joy to many,the olympic games
this would increase the chance of people's views being represented by a party.,multi-party system
the development of autonomous cars should be stopped because they can never be 100% safe to operate,the development of autonomous cars
a high turnout is important for a proper democratic mandate and the functioning of democracy,compulsory voting
the development of autonomous cars should make our roads safer in the future because the computer controlling the car should be able to react more quickly and do a better job of driving than humans,the development of autonomous cars
factory agriculture lowers the costs of the products and ensures its production throughout the year,factory farming
autonomous cars will put millions of people out of work who rely on the transportation industry to make a living,the development of autonomous cars
telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.,telemarketing
"the use of autonomous cars will allow people with disabilities which prevent them from driving, the ability to travel independently.",the development of autonomous cars
minors are too young to have those kinds of procedures that will affect them for life,cosmetic surgery for minors
"Legalizing organ trade would allow for supervision and regulation, making it safer.",organ trade
an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments,zero-tolerance policy in schools
foster care is essential because children should have the opportunity to live away from natural parents who may put them at risk of harm.,foster care
a multi-party system would ensure that there is an equal distribution of ideas in the political venue.,multi-party system
Legalizing marijuana would dismantle the black market and put drug dealers out of business.,cannabis
mandatory retirement allows young people to bring new ideas into the work force.,retirement
a judge's opinion should not take precedent over official laws.,judicial activism
surrogacy should not be banned as it provides a wonderful alternative for people to become parents when they are not able to have children through the natural process.,surrogacy
"it is a parents choice to have children and cease employment. if either sex chooses to have children, they should pay for them entirely theirselves.",stay-at-home dads
missionary work is dangerous and not necessary,missionary work
"merit alone should be the deciding factor in whether a person is given a career opportunity, and affirmative action is a form of discrimination.",affirmative action
We shouldn't be spending tax dollars to help with in home care for dads or anybody. They had the child and it's their responsibility to financially care for that child. Not the government.,stay-at-home dads
"Television has become nothing more than a babysitter for some kids and parents and should be abandoned in favor of family time, reading and talking.",television
a zero-tolerance policy will weaken students. it shields them from experiences (mainly negative) that they may face in the real world.,zero-tolerance policy in schools
"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",affirmative action
we should ban the use of child actors because it can hurt them mentally and emotionally for the rest of their lives.,the use of child actors
vocational education could grow with more funding.,vocational education
people spend too much time watching television at the cost of more active pursuits,television
the use of economic sanctions should be ended because it is important to keep a good relationship with the countries we trade with.,the use of economic sanctions
intellectual property is just as valid as a property that is concrete. its creator deserves to control these rights.,intellectual property rights
the three strikes law provides an effective deterrent to repeat offenders.,the three-strikes laws
most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun,the right to keep and bear arms
the death penalty gives the victims of the worst crimes justice and takes away the option that they could be released to commit these crimes again,capital punishment
"there has been a lot of good work done by missionaries, even if you put aside the positives of bringing faith into someone's life, they also help communities economically by building infrastructure",missionary work
"urbanization allows for more employment opportunities, greater housing options as well as access to employment.",fight urbanization
we should abolish intellectual property rights because it discourages new ideas.,intellectual property rights
every parent has a right to homeschool their children in these times where there are far to many school shootings.,homeschooling
we should legalize prostitution so that there can then be laws put into place that helps to regulate the practice and that puts health and safety laws into place.,prostitution
"the most basic right we have is freedom of religion, and it is very strong personal belief. atheism strips that away and should not be encouraged.",atheism
"homeopathy provides a great deal of relief, often alongside conventional medicines, and is a gentle and natural way of treating a great deal of conditions.",homeopathy
judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.,judicial activism
"a multi party system would represent all those that voted, not just those that voted for one party so a fairer system of governance would be in place.",multi-party system
banning whaling is moral and must be supported to save poor animals who suffer.,whaling
"fast food is full of fat and empty calories, leading to the largest obesity epidemic in history.",fast food
safe spaces are necessary to protect vulnerable people,safe spaces
"women should not be excluded from combat based on gender. combat capabilities are person related, not gender related.",women in combat
We should not adopt atheism as people should be allowed to retain their own religions or belief systems as they see fit.,atheism
"Due to the rise of instant gratification online media and the fall of print media, journalism has been struggling economically a lot more in recent times. Subsidization will pull it out of the slump.",journalism
nuclear weapons have the power to destroy the planet. the computer systems that control these are at risk of being hacked.,the abolition of nuclear weapons
social media can alienate users from real personal contact.,social media
"freedom of speech protects everyone's speech, even those who are clearly misinformed.",holocaust denial
we shouldnt abolish the right to bear arms they can be used as a deterrent if someone is protecting their property,the right to keep and bear arms
Private military companies are less likely to exercise proper discipline or follow ethical rules of engagement in warfare.,private military companies
vocational education is an excellent alternative for students who aren't quite suited to traditional university education.,vocational education
"Legalizing prostitution encourages the objectification of female bodies, which encourages sexual harassment and commodification.",prostitution
college is getting more and more expensive each year so students should be getting as much help as they need,student loans
"surrogacy allows women, who cannot carry a baby to term or even become pregnant naturally or via in vitro fertilisation, to raise a child that is genetically linked to her",surrogacy
school prayer is antithetic to separation of church and state and some students may find it offensive or intrusive.,school prayer
we should adopt gender-neutral language because it is all inclusive and doesn't single people out.,gender-neutral language
far too much is spent correcting bad surgery,cosmetic surgery
people cause more accidents by shoddy driving and autonomous cars would reduce death rates on the roads.,the development of autonomous cars
it is a vow that has been a long held tradition in the church and shouldn't be changed,the vow of celibacy
"Animals have feelings, emotions and can feel pain too. Keeping them locked up in such vile conditions, living out their entire lives without any freedom until they die or are killed is totally inhumane.",factory farming
assisted suicide shouldn't be a criminal offence because doctors use it as an option for extremely sick people so they won't have to suffer,assisted suicide
safe spaces give a place of sanctuary to those that may be in a vulnerable state and a safe place is the only accessible option to gather oneself together in safety.,safe spaces
student loans should be subsidised to allow more students to go further in education.,student loans
the vow of celibacy indirectly teaches that sexual activity is somehow wrong - this negative labelling of a perfectly natural emotional outlet creates harmful feels of guilt and inadequacy.,the vow of celibacy
zoos currently fulfil an important role maintaining populations of endangered animals and this is supported by opening the zoo to the public for viewing so we should retain zoos.,zoos
research could develop a cure for diseases.,embryonic stem cell research
women are human beings with autonomy and the freedom to choose for themselves whether to put their lives at risk for their country.,women in combat
"holocaust denial is not only offensive but downright dangerous, as the saying goes those who don’t know history are doomed to repeat it",holocaust denial
children who homeschool have surpassed their public school peers in standardized testing by an overall 10% better performance.,homeschooling
a zero-tolerance policy in schools provides a structured and safe environment for children to learn.,zero-tolerance policy in schools
we should not abolish the olympic games because it is such a long tradition that honors the top performer in all areas of athletics.,the olympic games
"urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys",fight urbanization
compulsory voting makes elections have a more reliable outcome,compulsory voting
space exploration is futile. it wastes funds which could better be used to finance important economic and social projects,space exploration
vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.,vocational education
"autonomous cars are a largely untested entity, and they have already proven to be unpredictable and dangerous in potential collision scenarios.",the development of autonomous cars
it would not be right to ban missionary work because without missionaries people in deprived countries would be denied aid.,missionary work
children aren't mature enough to handle the pressures of show business.,the use of child actors
women do not have the same level of strength and endurance as men,women in combat
some people choose celibacy to practice their religion. they should be allowed to do so.,the vow of celibacy
"factory farming is cruel to the animals by keeping them in extreme confinement, and cares little for their welfare - they are purely seen in terms of profit margin.",factory farming
polygamy both for male and female participants is the only way to avoid divorce,polygamy
we should be working toward body confidence and embracing our forms not enabling an industry that destroys that,cosmetic surgery
zoos are an outdated concept and purely for the entertainment of public under the guise of animal conservation.,zoos
nothing good comes from nuclear weapons. humans need to get along and work together for a better world instead of finding new ways to destroy the enemy.,the abolition of nuclear weapons
as life expectancy and healthy ageing continue to grow mandatory retirement no longer makes sense.,retirement
social media can be used to make friends.,social media
"we cannot write off all naturopathic treatments, if we had done so in the past there would be no modern medicine today",naturopathy
"we shouldn't end the use of racial profiling because police can make the world safer by using crime statistics to make inferences. for security, we need to use every ploy we can to stop attacks.",racial profiling
cannabis is not a harmful drug and can help people cope with mental issues like anxiety,cannabis
school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,the use of school uniform
we should ban cosmetic surgery since it can be a dangerous procedure that can kill you and the outcome is only superficial since beauty is only on the surface.,cosmetic surgery
whaling is inhumane and should be banned immediately.,whaling
homeschooling does not give children social interaction.,homeschooling
we should not legalize organ trade because then it opens the doors for monopolies to take over and to take out the competition and drive up prices so that people who need the organs can't even afford them.,organ trade
surrogacy exploits the poor and should be stopped,surrogacy
the fact that private military companies exist simply breeds the thoughts of violence and escalates the chances of conflict. we should not allow these companies to exist.,private military companies
"guantanamo bay should be closed. it violates human rights to torture and hold men indefinitely, many who have never been tried or convicted. guantanamo existing creates more terrorists and hatred for america.",guantanamo bay detention camp
"social media causes more harm to people because we are spending more time online interacting in a fake world, then we are interacting with people in real life.",social media
"judicial activism leads to personal biases taking precedence over the interpretation of constitutional law, which is not what a judge is supposed to do.",judicial activism
denying the holocaust is deeply offensive to survivors and their family and should not be allowed.,holocaust denial
we should ban the church of scientology because it is a cult,the church of scientology
public defenders don’t always work in the interest of the individual they serve,the use of public defenders
the lgbt community have every right to celebrate their freedom and rights in a peaceful manner.,cancel pride parades
"wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning",wikipedia
Capital punishment should be abolished because too many innocent people are put to death because they have been wrongly accused.,capital punishment
missionary work helps many people that need help and we should let it continue,missionary work
subsidising vocational training won’t make the quality of training any better so there isn’t any point in doing so.,vocational education
We should subsidize student loans as young people shouldn't be saddled with debt when they are first getting started in the world.,student loans
Affirmative action undermines the success of every disadvantaged person because it makes everyone question wether he really deserved it.,affirmative action
it is annoying and an invasion of privacy. most telemarketers are scams.,telemarketing
homeopathy is scientifically implausible and produces nothing more than a placebo effect in patients,homeopathy
We should prohibit flag burning because it divides communities and undermines civil discourse.,flag burning
"women are just as capable as men and often think with cooler heads, which make them valuable assets in combat.",women in combat
vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education
"Intellectual property rights slows down the speed with which people have access to technology, goods and ideas that could transfrom their lives so should be abolished.",intellectual property rights
"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education
we should not legalise cannabis because it could act as a gateway drug into other drugs that could actually harm someone.,cannabis
"targeted killing is often carried out by unmanned drones, which are indiscriminate and kill many innocent people in the process.",targeted killing
cosmetic surgery can help improve one's self-image in cases of disfiguration and injuries that may have left physical damage that can be repaired with this type of procedure.,cosmetic surgery
missionary work can be viewed as the exploitation of a disadvantaged culture by a privileged culture.,missionary work
urbanization ruins nature by causing concentrated areas of pollution.,fight urbanization
Racial profiling results in many innocent people being questioned and detained just because their skin is a certain color.,racial profiling
the olympic games has become more about business and profit than the original inspiration from the ancient greek tradition.,the olympic games
"libertarianism shrinks the state therefore, in the long run results in more prosperous societies",libertarianism
it's better for children to be in foster care than in a home with abusive parents,foster care
"Fast food can lead to obesity, heart disease and other health problems if not taken in moderation.",fast food
embryonic stem cell research could help cure many diseases.,embryonic stem cell research
"space exploration is necessary to expand the frontiers of the human race, possibly even laying the groundwork for future colonization.",space exploration
economic sanctions provide an easy way to protest and can easily be reversed when situations change.,the use of economic sanctions
factory farming is inhumane and it should be banned.,factory farming
voting is such an important part of being part of society and its decision making process that it should be compulsory.,compulsory voting
factory farming requires animals to be subjected to inhuman living conditions and should be banned,factory farming
"flag burning is a deliberately incendiary and provocative act, the ultimate goal of which is to stir civil unrest and create violence.",flag burning
factory farming should be banned because meat quality goes down when animals aren’t living in optimal conditions and therefore people are having to eat inferior meat.,factory farming
"we should adopt gender-neutral language because the use of gendered language might deeply offend someone and be seen as sexist, etc.",gender-neutral language
we should abolish zoos because most of them abuse the animals and they are in small enclosures with hardly any room to move around,zoos
foster care strips kids of a sense of stability,foster care
homeopathy has existed for thousands of years and has been associated with many cures,homeopathy
guantanamo bay violates the due process outlined in the constitution,guantanamo bay detention camp
we should subsidize embryonic stem cell research and hope that it leads to great medical breakthroughs,embryonic stem cell research
"naturopathy is unproven scientfically, and could have adverse medical affects.",naturopathy
guantanamo bay should be closed as it violates human rights it does not meet international standards and is known for torturing its detainees,guantanamo bay detention camp
naturopathy is the only answer for some people.,naturopathy
"we should ban the church of scientology for the simple reason that it is essentially a pyramid scheme. the advancements in the church have no end goal and lead to nowhere, which is a scam",the church of scientology
an austerity regime would take services from poor people who rely on them.,austerity regime
guantanamo bay is a symbol of torture and abuse that is a blight on the reputation of the usa,guantanamo bay detention camp
cosmetic surgery increases the pool of surgeons who can perform reconstructive surgery for accident victims and cancer sufferers,cosmetic surgery
Libertarianism is just a stop on the way to tyranny; too much freedom allows the majority to overrun minorities.,libertarianism
guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.,guantanamo bay detention camp
human cloning may result in mutations and double the population.,human cloning
space exploration is a waste of public funds when people are suffering from food poverty and lack of housing.,space exploration
payday loans help people establish credit to get loans from lower interest lenders in the future,payday loans
"gender is no longer seen as binary by most of the world, gender neutral language means that everyone is included without causing offense or distress to anyone.",gender-neutral language
mandatory retirement allows for younger people to enter the work field and get better opportunities.,retirement
telemarketers try to force a product or service without caring if you even need it,telemarketing
human cloning can help further scientific developments in curing diseases,human cloning
Abolishing intellectual rights could allow someone to capitalize off another person's hard work.,intellectual property rights
an austerity regime will help the european economy get out of a recession.,austerity regime
denying the holocaust ever happened should be punished as a hate crime as it goes hand in hand with anti-semitic views.,holocaust denial
intelligence tests provide an easy way of assessing the capabilities of individuals.,intelligence tests
intellectual property rights ensure that a person's hard work and initiative is not stolen by others for their own profit,intellectual property rights
missionary work is exploitative and often the main goal is conversion,missionary work
organ donation has not met the world-wide need for organs. the organ trade would be able to supplement the number of much needed available and viable organs.,organ trade
naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments.,naturopathy
naturopathy provides an alternative way to address a health concern and people should have the right to do so.,naturopathy
algorithmic trading enables more business to be carried out and improves the economy,algorithmic trading
embryonic stem cell research plays a major role in researching cures and learning more about human cells.,embryonic stem cell research
Fast food is one of the biggest components in obesity and it's many health complications.If fast food wasn't around people would have to eat in a more healthy way.,fast food
"more than an annoyance, telemarketing targets the vulnerable and should be banned to protect those less able to filter out these marketing calls.",telemarketing
the three strikes law is unfairly punishing petty criminals with non-violent histories,the three-strikes laws
there is a shortage of whales and allowing people to kill them needlessly could eliminate the species. they should be stopped.,whaling
"cosmetic surgery for minors is an unecessary and potentially dangerous medical procedure, conducted at an age when the person is unable to compute the long term consquences.",cosmetic surgery for minors
"Organ sales will allow for more research to be done on living, usable organs.",organ trade
assisted suicide should be allowed because it allows people with terminal illnesses to die with dignity before suffering a long and painful death.,assisted suicide
