text,label
an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,austerity regime
adapting such a practice will abolish the black market where such a trade takes place.,organ trade
"pride parades cause delays to transportation networks in cities, causing pollution and economic loss.",cancel pride parades
the school uniform is outdated and takes away individual personalities.,the use of school uniform
if you help someone commit suicide you are committing murder.,assisted suicide
by subsidising student loans governments can encourage those on a low income to consider university.,student loans
cosmetic surgery is beneficial to minors who have had a traumatic experience for instance burns also for corrective surgery,cosmetic surgery for minors
we should ban human cloning because such an act creates a lot of moral and ethical issues.,human cloning
"stay-at-home dads enable equality in the workplace, creating an environment where women are able to progress up the career ladder since employees will not fear losing them to years of child care.",stay-at-home dads
homeschooling is necessary for those with reduced mobility or those who suffer bullying,homeschooling
We should adopt gender-neutral language to be more inclusive and stop the petty arguments from those fringe elements.,gender-neutral language
zoos are a way of protecting endangered species and can return them back to the wild.,zoos
Nuclear weapons deter war. Countries with nuclear weapons have no incentive to engage in military conflict with one another due to the threat of mutually assured destruction.,the abolition of nuclear weapons
the research of stem cells is a great advance for humanity to find the cure to several deadly diseases,embryonic stem cell research
factory farming reduces the cost of food,factory farming
mandatory retirement is unfair to people who need a job when social security cannot pay the bills,retirement
urbanized areas are more sustainable than suburban areas,fight urbanization
factory farming is cruel and inhumane; we should not be treating animals in this way.,factory farming
Prostitution is a form of social coercion that forces individuals who don't have other options to sell their bodies. The state must keep it banned to protect people from being coerced.,prostitution
payday loans should be banned because they prey on the vulnerable and lead to a vicous circle of debt which can be nearly impossible to break.,payday loans
"women have already proven themselves in combat, therefore they should be allowed to continue to help their country in this capacity.",women in combat
Naturopathy is a way to use natural methods of healing and avoid the side effects of conventional medicines.,naturopathy
countries spend foolish money in support of the olympic games and should be abolished; the money could be spent on education of all children.,the olympic games
science has always progressed. if stem cell research can help cure even one human it is worth the cost. no one knows what this research can help others in the future.,embryonic stem cell research
targeted killing is needed to eliminate terrorists,targeted killing
"sex selection is a slippery slope that may lead to parents picking other traits to screen for, from innocent ones like hair color, to larger ones like iq.",sex selection
Legalizing prostitution would increase global human trafficking and violent crime.,prostitution
companies would not be able to compete fairly to attract the best candidates if executive compensation was limited,executive compensation
by legalizing and regulating cannabis we ensure that it is not cut with harmful ingredients,cannabis
we should not legalize sex selection because it may cause future imbalances of one sex over another.,sex selection
the state has no right to interfere with any adjustments an individual wishes to make to their own body.,cosmetic surgery
we should not abolish the right to keep and bear arms because people would be left defenseless against criminals who are going to find a way to get a gun,the right to keep and bear arms
"By targeting a national symbol that represents Americans and the United States, flag burning is a hate crime and should be banned.",flag burning
the vow of celibacy is an outdated and harmful to the priesthood who are put under undue pressure to conform to this ancient rule.,the vow of celibacy
vocational education provides skills necessary for the real world that also allow for immediate job placement upoon graduation.,vocational education
holocaust denial should be a criminal offence because it is harmful to the mental health of those who have family members who suffered the consequences of the holocaust.,holocaust denial
we should ban whaling because many whale species are endangered.,whaling
each act by a student has to be considered individually,zero-tolerance policy in schools
we should abandon television because it can cause a screen addiction,television
people have been cured by using these treatments.,homeopathy
prohibiting flag burning would be impinging the right of free speech.,flag burning
nuclear weapons are the most dangerous thing on earth and should be abolished,the abolition of nuclear weapons
unethical scientists will take advantage of human cloning and take it to stages hitherto not allowed so should be banned completely.,human cloning
telemarketing is an invasion of privacy in one's own home.,telemarketing
our debt has become so outrageous that an austerity program might be the only way out.,austerity regime
"Too many innocent people are stopped, humiliated and inconvenienced, simply because of their race or ethnicity.",racial profiling
homeopathy brings more harm than good because it causes people to delay getting medical help which could negatively affect their healing time or chances.,homeopathy
voting is a privilege and a choice. if a person does not like any of the people running then there is no point in voting.,compulsory voting
multiple parties will just confuse people and cause more divisiveness in society,multi-party system
three-strikes laws are overly harsh and do not take nuance into account.,the three-strikes laws
autonomous cars could be susceptible to hacking and result in a greater danger to the driver.,the development of autonomous cars
missionary work disrupts an indigenous culture's natural development.,missionary work
safe spaces allow for more open communication and hopefully for problem solving. this is nothing but a good thing.,safe spaces
assisted suicide is murder and should be punished as so,assisted suicide
the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.,space exploration
it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.,zoos
we should end mandatory retirement because it is discriminatory against the elderly,retirement
Without capital punishment we would have more problems with over-crowding in prisons.,capital punishment
parents should have the right to choose homeschooling for their children.,homeschooling
the money used for subsidizing wikipedia could be used to combat disease and poverty. wikipedia could raise money through advertising if it chose.,wikipedia
"we should abolish intellectual property rights, they prevent people from collaborating and improving upon important innovations, limiting the progress of medicine and technology",intellectual property rights
three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.,the three-strikes laws
Capital punishment is the most fitting retribution for heinous crimes such as serial killings or child rape - and sometimes even it isn't enough.,capital punishment
homeschooling is advantageous for a particular subset of children; for example if they have additional needs or if they have been bullied in main stream school.,homeschooling
mandatory retirement should be ended as it is discriminatory.,retirement
prostitution is an inherently coercive and damaging profession that endangers women.,prostitution
"targeted killing is an immoral act, a government procured murder, that should not continue.",targeted killing
cosmetic surgery is a way of improving ones physical features and can improve a persons self esteem and mental health,cosmetic surgery
wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future,wikipedia
subsidizing something that is not an urgent need is unjustifiable to taxpayers.,wikipedia
the blockade of the gaza strip helps keep dangerous materials and terrorists out of the area.,blockade of the gaza strip
we are safer maintaining defenses than trying to remove all nuclear weapons when dangerous governments will never actually stop developing more of their own,the abolition of nuclear weapons
private military companies have no governmental controls and can do more harm then good.,private military companies
algorithmic trading gives an unfair advantage to the people who have access to it. it then skews the market. only a small amount of people benefit.,algorithmic trading
it is their choice to stay at home rather than go to work so why should the tax payer pay for this?,stay-at-home dads
it is important that the state make austerity savings for the benefit of future generations,austerity regime
Whaling is unsustainable with many types of whale species near extinction today.,whaling
Celibacy is an important part of priesthood and being holy.,the vow of celibacy
economic sanctions provide a non-military sanction to use against countries.,the use of economic sanctions
children should have normal lives rather than lives viewed or judged by other people.,the use of child actors
we should not abolish the olympic games as it is a superb way of countries coming together for comradeship and networking between the various countries.,the olympic games
people should be able to bear arms to protect themselves,the right to keep and bear arms
"If someone murders someone else, they have given up their human rights, including the one to stay alive themselves",capital punishment
payday loans exploit the most vulnerable with high rates and so should be banned.,payday loans
"it is too difficult to determine whether mission work is exploitive or sincere, so banning it outright would be an overcorrection.",missionary work
"Subsidizing Wikipedia will help it develop and improve, which will improve the quality of education- since many students use Wikipedia as a learning tool",wikipedia
"the right to bear arms is enshrined in the us constitution, these rights should never be infringed upon or removed",the right to keep and bear arms
"we should not subsidize embryonic stem cell research since we all killing a living human being and this is morally wrong, and as a society, we must a moral society.",embryonic stem cell research
autonomous cars don’t make as many errors as human drivers do,the development of autonomous cars
"the right to keep and bear arms is part of the constitution, to abolish it would be to betray the constitution.",the right to keep and bear arms
factory farming is essential for producing enough food for the human population,factory farming
we should ban whaling because these creatures are incredibly intelligent and don't deserve to be killed. we have enough food to provide everyone without this practice.,whaling
"libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.",libertarianism
to keep america and it's allies safe and to rid the world of terrorists we need to keep guantanamo bay open. these are enemies and dangerous people. we need to get them to talk and give us intel we need.,guantanamo bay detention camp
"we should ban the church of scientology because they trap and threaten the members, and scares them into leaving.",the church of scientology
"It is never possible to determine with 100% certainty that a person is legally guilty of a crime, and capital punishment often punishes innocent people, as we've learned from recent exculpatory DNA evidence in recent years.",capital punishment
telemarketing can cause distress for people who do not know how to get rid of the callers.,telemarketing
many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.,the use of child actors
we shouldn't subsidize the student loans because it just costs too much. there are numerous other societal benefits programs that must be funded first.,student loans
foster care keeps children out of shelters and homelessness and gives them a home and food to survive.,foster care
payday loans are dangerous in that they train people to live beyond their means. borrowing against future earnings makes people think they don't need to save.,payday loans
it makes children work when they are too young to be able to decide for themselves and they lose the time with school friends and just being a kid,the use of child actors
school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,the use of school uniform
a libertarian government with provide the lower classes with much needed resources.,libertarianism
economic sanctions only hurt the people of the country and never the regime that is being sanctioned.,the use of economic sanctions
cosmetic surgery can be vital for those people whose self-confidence is affected by their appearance.,cosmetic surgery
"we should not ban the church because it is a religion, and we have laws against discrimination.",the church of scientology
cannabis is less harmful than tobacco. it is time we allow people to make their own decisions about cannabis.,cannabis
we should abolish the right to keep and bear arms to prevent unnecessary killings,the right to keep and bear arms
these loans offer a vital lifeline for people with no other available source of extra money.,payday loans
homeschooling should be banned because it's too hard to make sure that students are following set curriculums and getting the full education that they need.,homeschooling
"cosmetic surgery is beneficial to those who need facial reconstruction from an injury, accident or an assault.",cosmetic surgery
the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,the vow of celibacy
"Nuclear weapons, as any other weapons, can be used for protection, deterrence, and ensuring rather than disrupting safety. Our goal should be to control the proliferation of nuclear weapons rather than get rid of them.",the abolition of nuclear weapons
we should ban naturopathy due to lack of evidence that it works.,naturopathy
homeopathy can provide an alternative to mainstream medicine when everything else has failed. at the least it provides some hope.,homeopathy
telemarketing is a legitimate job for many people who need to earn a living.,telemarketing
more voices would be heard if we had a multi party system.,multi-party system
"cosmetic surgery on minors is not only dangerous, but could lead to major regret later in life for ones too young to understand the implications.",cosmetic surgery for minors
there is a shortage of people working in the vocational fields and subsidizing them could do away with the shortage.,vocational education
we should limit judicial activism since that leads to civil unrest do to the nature of activists.,judicial activism
homeschooling robs children of very valuable socialization.,homeschooling
there's no reason to ban telemarketing and put so many people out of work and leave businesses floundering for a new angle to market their wares.,telemarketing
these pmcs are bound by their own rules and can cause trouble,private military companies
Surrogacy can create long term emotional harms when women are separated from their children.,surrogacy
"targeted killing is a savage, often misused military tactic.",targeted killing
we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.,zoos
School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,the use of school uniform
"nuclear weapons are an excellent deterrence tactic, helping leaders avoid the temptation of going too far with rival countries.",the abolition of nuclear weapons
Whaling is essential to the economic well-being of certain countries.,whaling
zoos are a form of prison for animals who should be living their lives freely in their own habitat,zoos
polygamy devalues women and the marriage process.,polygamy
"whales are hunted in such large numbers that they are becoming endangered, if not worse.",whaling
"We should not ban missionary work because missionaries sometimes build homes and schools, reducing the burden on local governments.",missionary work
fast food has lead to an increase in obesity and diabetes,fast food
factory farming helps keep the cost of meat lower.,factory farming
The use of public defenders should be mandatory to ensure that there is a level playing field for everyone in a given case.,the use of public defenders
mandatory retirement is needed to keep businesses new and fresh with innovation from the younger generation.,retirement
The use of public defenders should not be mandatory as people should be able to bring in specialist and experienced defenders if they wish.,the use of public defenders
guantanamo bay keeps the dangerous terrorists away from our civilians.,guantanamo bay detention camp
entrapment should be legal because it is a good way to ensure that a criminal is caught and prosecuted.,entrapment
executive compensation is abuse of unregulated capitalism and concentrates wealth into a very small number of people.,executive compensation
"factory farming is how we are able to keep up with the demand in this country. if we ban it, we lose food availability.",factory farming
economic sanctions hurt innocent people.,the use of economic sanctions
multi-party systems allow for wider expression of opinions and wider scope for free speach,multi-party system
telemarketeeers have business rights just as any legitimate business.,telemarketing
if parents feel their local schools are not helping to achieve then they should have the right to try and do a better job.,homeschooling
we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.,the three-strikes laws
affirmative action diversifies places and we are all better for it,affirmative action
the rights should stay with the individual who created it so they can prosper from it,intellectual property rights
"racial profiling distracts police from using actual evidence to catch criminals, as they are focused on skin color instead",racial profiling
capital punishment helps deter crime.,capital punishment
having private military companies keeps ideas flowing and more exploration into new technology and weapons so it should not be banned.,private military companies
some minors may have physical deformities or may seem unattractive. cosmetic surgery can help them look more normal.,cosmetic surgery for minors
cosmetic surgery boosts people's self esteem.,cosmetic surgery
entrapment is often useless as evidence gathered is often duress and people may be lured into giving false statements and confessions.,entrapment
flag burning is very disrespectful to the people that fight for the country.,flag burning
a multi-party system allows a greater number of views to be heard.,multi-party system
the church of scientology is a religion and is protected.,the church of scientology
staging the olympic games helps to raise the stature of the host country thus boosting the economy through increased trade and tourism,the olympic games
banning whaling would help save the already diminished whale population.,whaling
urbanization allows people to get affordable housing and improve their economic situation,fight urbanization
"Holocaust denial should not be a criminal offence because banning speech, even evil speech, is unconstitutional in many liberal democracies.",holocaust denial
they have high interest and short repayment dates and people may find themselves even in greater debt,payday loans
The right to keep and bear arms is an absolute right for individuals. it's important for a person to be able to defend himself from an attacker.,the right to keep and bear arms
whales are nearing extinction and we need to act now before the entire ecosystem is disrupted.,whaling
The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.,capital punishment
We should subsidize vocational education to encourage more trade schools to open.,vocational education
A multi-party system prevents the leadership of a single party from setting policy without challenge.,multi-party system
zoos are helping to save endangered species who wouldn't have survived in the wild,zoos
"school prayer is a basic principle our country was founded upon, christianity, and should be allowed and respected today.",school prayer
gender-neutral language removes a level of specificity and may create confusion.,gender-neutral language
The Olympic Games bring tourism to cities and can give them an economic boost.,the olympic games
we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease,fast food
guantanamo bay is a slippery slope towards complete disregard for the law.,guantanamo bay detention camp
"it is a good measure, since our youth currently lack responsibility and discipline, and with this we favor more that ability",zero-tolerance policy in schools
a zero tolerance policy keeps the rules the same for everyone and eliminates favouritism or bribery.,zero-tolerance policy in schools
autonomous drivers will likely result in job losses in the transport industry,the development of autonomous cars
"algorithmic trading allows for more efficient, higher volume trading patterns, encouraging lower-cost funds and investment vehicles, benefiting the retail investor.",algorithmic trading
we should adopt libertarianism because we do not need the government involved in our lives.,libertarianism
"Subsidizing Wikipedia will help it encompass more knowledge, generating the greatest, unbiased documentation of life on earth as we know it.",wikipedia
the olympics is a friendly competition between countries and should not be banned,the olympic games
naturopathy provides a safe alternative to possibly harmful drugs,naturopathy
interpretations of the law has changed over the years. one example is woman's rights. unless a judge ruled for changes to the law we would still be living in a white man world.,judicial activism
Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement.,racial profiling
"legalizing sex selection opens the door for other forms of discrimination. first sex, then skin tone, hair color, eye color, babies should not be designed.",sex selection
safe spaces shouldn't be abolished because they can be a very valuable tool to many students and people,safe spaces
fast food is simply the most unhealthy food that can be eated so should be banned for the health and wellbeing of the population.,fast food
some children are better suited to the homeschool environment and learn better that way.,homeschooling
foster care can leave kids with behavioral problems,foster care
having professionals specialized in killing outside the armed forces of the nation represent a great danger to national security.,private military companies
marijuana has numerous proven medical benefits.,cannabis
legalizing the organ trade will create a system where the poor are exploited for their organs,organ trade
missionary work provides valuable support to impoverished communities around the world.,missionary work
foster care is the best option for children needing to not be with their own family. they're far superior to a group home setting.,foster care
child actors are forced to grow up much too soon and behave as though they are adults. we need to give them chance to be children.,the use of child actors
banning missionary work would leave millions without aid.,missionary work
"there should not be a limit to executive compensation, they deserve to be compensated based on the profits of the company.",executive compensation
sex for money contributes to men seeing women as sex objects and this would encourage that behaviour.,prostitution
minors have not yet fully developed and changes to their bodies that they make now may not be what they would have chosen when they are fully developed.,cosmetic surgery for minors
the olympic games cost vast sums of money to the host country that would be better spent on essential services such as healthcare and education,the olympic games
"television is a lifeline for people with mobility issues, keeping them company and abreast of important news and information.",television
Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.,homeopathy
We should ban naturopathy because simple it is not safe some of them do not qualify to diagnose and treat and whatever they suggested to heal the body not necessarily will work for everyone.,naturopathy
pledging yourself to a celibate life as a way to honor a commitment to god is one of the most amazing sacrifices a person can make. it shows true devotion to god and should be commended.,the vow of celibacy
we should end affirmative action because students who can't do the work are being admitted into programs they can't handle accedimically and thus fail out of the program.,affirmative action
the uniforms limit the freedom of expression of the youngest and could be counterproductive in their stage of development,the use of school uniform
naturopathy provides another alternative to circular medicine and as been proven to be effective in some cases,naturopathy
three-strike laws seriously limit the ability of offenders to be rehabilitated in society by giving them increasingly severe sentences that ultimate result in lifetime incarceration.,the three-strikes laws
economic sanctions are effective in causing political and social change or uprising by limiting imports and exports which hurt the people,the use of economic sanctions
"pride marches are a crucial part of gay visibility and the fight for equality. ensuring that the fight against injustice continues, especially in countries where homosexuality is still a criminal offense.",cancel pride parades
telemarketing is usually done in unscrupulous ways through personal phone numbers being sold without individuals knowing,telemarketing
racial profiling leads to false accusations and is unfair to those who have done nothing wrong,racial profiling
naturopathy is not based in real science and could be potentially harmful,naturopathy
"if we can clone humans, we can clone individual organs and eliminate the wait for transplants",human cloning
"algorithmic trading leaves the average person behind the curve, giving an unfair advantage to big wall street firms.",algorithmic trading
cannabis use is widespread around the world. legalizing cannabis use would bring more benefits for the economy,cannabis
"Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance.",payday loans
autonomous cars are our future and provide many benefits,the development of autonomous cars
"any alternative medicine, such as naturopathy, is valid if there is a chance of giving a sufferer relief from pain.",naturopathy
intelligence can give those that do not score a high enough on the tests to develop an inferiority complex.,intelligence tests
schools are for education not religion,school prayer
payday loans should be banned because the interest rates on the loans are ridiculous and get people into debt,payday loans
algorithmic trading can boost the economy by making more trades faster.,algorithmic trading
it helps traders fulfill orders quicker than they normally might be able to without it,algorithmic trading
"missionary work can provide much needed resources to impoverished regions who would otherwise get no help, thus saving lives of vulnerable groups.",missionary work
intellectual property rights takes away competitive pricing and should be abolished for that reason.,intellectual property rights
subsidizing vocational training would give the workforce better trained employees.,vocational education
stem cell research may be the key to curing many diseases,embryonic stem cell research
"Many innocent people lose their lives each year due to domestic accidents with guns, many of these children who find household guns and play with them thinking they are toys with disastrous consequences.",the right to keep and bear arms
denying the holocaust is hateful and is often used as inflammatory rhetoric to harm jewish people and therefore should be banned.,holocaust denial
legalizing organ trade would make it safer by moving it out of the hands of unscrupulous people operating in the black market.,organ trade
television encourages unhealthy sedentary behavior,television
children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.,zero-tolerance policy in schools
"Subsidizing journalism will be expensive for the government, the money should be used to fulfill more existential needs like housing and food instead.",journalism
"We should not adopt libertarianism because an unrestricted free market favors people born into privilege and cannot correct for racism, sexism, and other prejudices.",libertarianism
capital punishment can lead to miscarriage of justice of the worst kind,capital punishment
"assisting with suicide is helping kill someone, and should be treated as such. the intent of the victim doesn't matter, murder is murder.",assisted suicide
we should not adopt atheism because people have a right to believe what ever they want,atheism
we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,the use of school uniform
autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.,the development of autonomous cars
Mistakes are sometimes made in the law - what if someone is killed who is actually innocent?,capital punishment
"zero-tolerance policies in schools allow for a safer, bully-free environment.",zero-tolerance policy in schools
we should not legalize cannabis because it is not good for everyone and doesn't always work.,cannabis
affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.,affirmative action
"social media allows disinformation to spread at an alarming speed, with serious consequences.",social media
"entrapment is encouraging offences to be committed, which is immoral",entrapment
fast food is a quick and affordable option for many people.,fast food
"there are so many other problems in the world such as sickness and poverty. money should be used for those, not for getting to a rock in a distant place.",space exploration
a zero-tolerance policy is schools just makes good sense. it keeps things from progressing and real problems arising from repeat offenses.,zero-tolerance policy in schools
three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.,the three-strikes laws
it's not proven that it actually works and might cause people who have problems to get worse.,homeopathy
those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,austerity regime
factory farming often treats animals as purely product in the most unethical and cruel manner and the unclean conditions that result can lead to diseased product that gets into the marketplace quickly.,factory farming
economic sanctions are the only peaceful means to change the behavior of aggresive regimes.,the use of economic sanctions
"we should absolutely adopt an austerity regime because our debt is becoming insurmountable. right now, our grandchildren are going to pay for our debt and that isn't fair.",austerity regime
intellectual property rights are expensive to maintain and hold back the spread of new ideas,intellectual property rights
it is important to ensure that there is a place to acquire information about a subject that is free to the users,wikipedia
cosmetic surgery for vanity reasons is unnecessary for minors because their bodies are still developing.,cosmetic surgery for minors
Algorithms developed by artificial intelligence may provide insights into the stock market that humans have yet to find.,algorithmic trading
we should subsidize student loans because it gives students with low income to get the education they deserve,student loans
they already having a huge salaries and compensations are just wrong and the money should stay in a company.,executive compensation
capital punishment has done nothing to actually deter serious crime in this country,capital punishment
"autonomous cars should not be developed because they will remove too many human jobs. there are millions of taxi drivers, delivery drivers, and other driving jobs that would be lost.",the development of autonomous cars
foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.,foster care
if regulated properly this is a valuable source of credit for those most in need of financial aid for short term relief,payday loans
telemarketing allows small businesses to save money by reducing overhead costs.,telemarketing
we should end racial profiling because it is immoral to target potential criminals based on racial stereotypes. we may prevent a very small amount of crime but it is unjust to do it in this way.,racial profiling
capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders,capital punishment
"if people, who are not interested in politics, are forced to vote it will make elections meaningless. they will simply vote for any candidate so as not to receive any penalty for not voting.",compulsory voting
cannabis is useful in helping people with mental and physical diseases and legalizing it would make it easier for them to acquire it.,cannabis
"we should not prohibit women in combat because if a woman wants to serve, a doctor should determine it on a case by case basis rather than banning the gender as a whole.",women in combat
targeted killings allow an enemy target to be eliminated with the least cost of life and damages. this is a very good thing and should be allowed to continue on.,targeted killing
"Under austerity regimes, public services and other societal benefits are reduced.",austerity regime
the dangers of nuclear weapons are too much of a threat to humanity and should not be under the control of anyone!,the abolition of nuclear weapons
"foster care often takes children away only to give them back to the parents, which gives children an even more unstable environment.",foster care
"some people find comfort in naturopathic medicines - i.e. they believe a product will work, so the placebo effect lightens their symptoms.",naturopathy
"missionaries are necessary as they provide education, health care, and more to those in need.",missionary work
homeschooling needs to be banned as it isolated the children and they do not learn how to function if a diverse world.,homeschooling
Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.,zoos
"clearly it must be forbidden, the lack of respect for national symbols should not be tolerated",flag burning
someone who would assist another person attempt suicide should be locked up. these people need help to be convinced that suicide is not the answer rather than assisted in their task.,assisted suicide
foster care provides an opportunity for children from rough backgrounds to connect with good mentors.,foster care
this is an outdated practice that has no bearing in todays world.,the vow of celibacy
we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.,factory farming
stem cell research will bring effective cures for currently incurable medical issues,embryonic stem cell research
we should not abolish the three-strikes laws because they result in reduced crime rates,the three-strikes laws
celibacy demonstrates a level of sacrifice that is needed to devote one's life to the sacred.,the vow of celibacy
mandatory retirement is an extremely detrimental concept as businesses can lose their most valued and knowledgeable employees,retirement
we need to feed a large population & factory farming helps ensure we can do that,factory farming
payday loans trap vulnerable people into further debt.,payday loans
"targeted killing is state sponsered murder, short circuiting judicial procedures, and has no place in a modern, democratic society.",targeted killing
whaling provides food and fuel for many people,whaling
"Foster care children often slip through the cracks and do not receive the care they need to become healthy, functioning adults when they ""age out"" of the system.",foster care
it should be the decision of the parents on whether their child is capable of handling the acting world,the use of child actors
"assisted suicide is a blessing not a crime. a person who wants to be assisted in this is in great pain or has no ability to be cured, let someone give the suffering the chance to end it.",assisted suicide
payday loans are good for people who have bad credit and need money right away.,payday loans
safe spaces can provide solace and comfort for minority groups who utilise them.,safe spaces
"the blockade denies the ability to accept resources for human necessities, leading to extreme poverty, lack of food security and inaccessibility to medical aid.",blockade of the gaza strip
"the vast majority of car accidents are caused by human error, so autonomous cars would drastically minimize the risk of accidents",the development of autonomous cars
we should fight for the abolition of nuclear weapons for the peace and envelope of people,the abolition of nuclear weapons
we should not ban naturopathy because it may help some people even if only as a placebo.,naturopathy
intelligence tests can reduce potential as some students will limit themselves based on the results.,intelligence tests
compulsory voting shouldn't be introduced because it violates freedom of choice.,compulsory voting
"compulsory voting is in complete violation of the democratic process, which is freedom of action and expression - forcing anything on a person is wrong.",compulsory voting
"Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.",affirmative action
there have been clinical trials that show positive results for homeopathic treatments.,homeopathy
stay-at-home dads are necessary to provide better education and family values ​​when children are in full growth,stay-at-home dads
payday loans should not be banned as these loans do and can help individuals out when they have a immediate need for cash.,payday loans
Targeted killing can prevent terrorism and save lives,targeted killing
"some criminals are too dangerous and have to be dealt with effectively, and capital punishment is the only choice.",capital punishment
"vocational education provides many lucrative career opportunities, at times more than traditional undergraduate education.",vocational education
"autonomous cars will be able to do away with human error, thus creating a safer environment.",the development of autonomous cars
the school uniform does not allow for the uniqueness and expression of the individual,the use of school uniform
scientology should not be banned as people have the right to worship in whatever religion they wish and in a way they wish to.,the church of scientology
mandatory retirement opens up jobs for those unemployeed or are starting out in the workplace.,retirement
mandatory retirement should be in place for positions that rely on physical and mental acuity to make sound decisions. reflexes slow as a person ages and many positions are not appropriate for a senior.,retirement
we cannot have judges that hand down rulings based solely on personal or cultural opinion. they must use a reasoning which the law supports.,judicial activism
naturopathy should be banned as it is not an approved source of treatment.,naturopathy
"zoos are a cruel and unfeeling way to keep animals, merely for the enjoyment of humans. therefore, all zoos should be abolished.",zoos
sex selection could lead to gender inbalance in some societies.,sex selection
many quality educational programs can be found on tv.,television
cannabis is a proven beneficial medicine for a huge variety of ailments like depression,cannabis
laws are written to be followed as is and the job of a judge is to make sure that law is followed and not to use their own judgement of how it should be applied and when.,judicial activism
we should abolish the right to keep and bear arms because it can help stop mass shootings,the right to keep and bear arms
we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild,zoos
zoos ought to be abolished because they are essentially prisons for these wild animals who often become aggressive,zoos
marriage is sacred and confirms a couples commitment to one another.,marriage
judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.,judicial activism
intelligence tests can cause depression in children with low performance,intelligence tests
racial profiling distracts law enforcement agencies from more useful approaches and it prevents police from serving the entire community and also prevents communities from working with the police.,racial profiling
we should not subsidize this because it is a personal choice not to work,stay-at-home dads
social media helps connect people to like minded individuals.,social media
intelligence tests help assess a student's aptitude and can place them at the proper level of classes for effective learning,intelligence tests
"We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.",polygamy
it is not right to force people that do not want to participate in voting to do so.,compulsory voting
this would make it easier for people to get training and give them job opportunities.,vocational education
we should legalize cannabis as it can help aid the recovery of many medical needs that alternative medicines don't help,cannabis
We should ban private military companies as they are not trained and subject to the same scrutiny as the military.,private military companies
"some people are never going to stop committing crimes, and a three strikes law would waste a lot less time for police and save a lot of potential victims.",the three-strikes laws
"only god decides who lives and who dies, capital punishment should not exist.",capital punishment
there is no good reason why priests would not be able to balance family and their duties effectively and there is every possibility it would lessen the chance of reducing child abuse in the church,the vow of celibacy
holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.,holocaust denial
"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.",marriage
children feel a sense of community and togetherness when they all wear the same uniform at school.,the use of school uniform
wikipedia is a cultural phenomena that is relied upon by millions of people when researching data. if it were subsidized it could be reviewed and standardized more and benefit more people.,wikipedia
